id,sales
18163,53.067020416259766
18164,55.59605407714844
18165,60.28348922729492
18166,64.24961853027344
18167,42.06511306762695
18168,50.94822692871094
18169,50.408912658691406
18170,53.067020416259766
18171,55.59605407714844
18172,60.28348922729492
18173,64.24961853027344
18174,42.06511306762695
18175,50.94822692871094
18176,50.408912658691406
18177,53.067020416259766
18178,55.59605407714844
18179,60.28348922729492
18180,28.691570281982422
18181,34.77285385131836
18182,33.98894119262695
18183,35.44425964355469
18184,38.12314987182617
18185,40.45716094970703
18186,43.1409797668457
18187,28.691570281982422
18188,34.77285385131836
18189,33.98894119262695
18190,35.44425964355469
18191,38.12314987182617
18192,40.45716094970703
18193,43.1409797668457
18194,28.691570281982422
18195,34.77285385131836
18196,33.98894119262695
18197,35.44425964355469
18198,38.12314987182617
18199,40.45716094970703
18200,43.1409797668457
18201,28.691570281982422
18202,34.77285385131836
18203,33.98894119262695
18204,35.44425964355469
18205,38.12314987182617
18206,40.45716094970703
18207,43.1409797668457
18208,28.691570281982422
18209,34.77285385131836
18210,33.98894119262695
18211,39.89433288574219
18212,42.92792510986328
18213,45.05295181274414
18214,48.46288299560547
18215,32.12659454345703
18216,38.41109085083008
18217,38.591346740722656
18218,39.89433288574219
18219,42.92792510986328
18220,45.05295181274414
18221,48.46288299560547
18222,32.12659454345703
18223,38.41109085083008
18224,38.591346740722656
18225,39.89433288574219
18226,42.92792510986328
18227,45.05295181274414
18228,48.46288299560547
18229,32.12659454345703
18230,38.41109085083008
18231,38.591346740722656
18232,39.89433288574219
18233,42.92792510986328
18234,45.05295181274414
18235,48.46288299560547
18236,32.12659454345703
18237,38.41109085083008
18238,38.591346740722656
18239,46.354373931884766
18240,48.87661361694336
18241,52.63465881347656
18242,56.354312896728516
18243,36.10506820678711
18244,44.356571197509766
18245,44.37908935546875
18246,46.354373931884766
18247,48.87661361694336
18248,52.63465881347656
18249,56.354312896728516
18250,36.10506820678711
18251,44.356571197509766
18252,44.37908935546875
18253,46.354373931884766
18254,48.87661361694336
18255,52.63465881347656
18256,56.354312896728516
18257,36.10506820678711
18258,44.356571197509766
18259,44.37908935546875
18260,46.354373931884766
18261,48.87661361694336
18262,52.63465881347656
18263,56.354312896728516
18264,36.10506820678711
18265,44.356571197509766
18266,44.37908935546875
18267,46.354373931884766
18268,48.87661361694336
18269,52.63465881347656
18270,26.180797576904297
18271,31.144983291625977
18272,28.69065284729004
18273,32.44274139404297
18274,34.246002197265625
18275,36.528472900390625
18276,37.228912353515625
18277,26.180797576904297
18278,31.144983291625977
18279,28.69065284729004
18280,32.44274139404297
18281,34.246002197265625
18282,36.528472900390625
18283,37.228912353515625
18284,26.180797576904297
18285,31.144983291625977
18286,28.69065284729004
18287,32.44274139404297
18288,34.246002197265625
18289,36.528472900390625
18290,37.228912353515625
18291,26.180797576904297
18292,31.144983291625977
18293,28.69065284729004
18294,32.44274139404297
18295,34.246002197265625
18296,36.528472900390625
18297,37.228912353515625
18298,26.180797576904297
18299,31.144983291625977
18300,28.69065284729004
18301,36.908447265625
18302,38.81144332885742
18303,40.884918212890625
18304,42.13764572143555
18305,29.210975646972656
18306,35.26151657104492
18307,33.52660369873047
18308,36.908447265625
18309,38.81144332885742
18310,40.884918212890625
18311,42.13764572143555
18312,29.210975646972656
18313,35.26151657104492
18314,33.52660369873047
18315,36.908447265625
18316,38.81144332885742
18317,40.884918212890625
18318,42.13764572143555
18319,29.210975646972656
18320,35.26151657104492
18321,33.52660369873047
18322,36.908447265625
18323,38.81144332885742
18324,40.884918212890625
18325,42.13764572143555
18326,29.210975646972656
18327,35.26151657104492
18328,33.52660369873047
18329,41.65046691894531
18330,43.92892837524414
18331,46.485008239746094
18332,48.856224060058594
18333,32.31191635131836
18334,40.33073806762695
18335,38.71430587768555
18336,41.65046691894531
18337,43.92892837524414
18338,46.485008239746094
18339,48.856224060058594
18340,32.31191635131836
18341,40.33073806762695
18342,38.71430587768555
18343,41.65046691894531
18344,43.92892837524414
18345,46.485008239746094
18346,48.856224060058594
18347,32.31191635131836
18348,40.33073806762695
18349,38.71430587768555
18350,41.65046691894531
18351,43.92892837524414
18352,46.485008239746094
18353,48.856224060058594
18354,32.31191635131836
18355,40.33073806762695
18356,38.71430587768555
18357,41.65046691894531
18358,43.92892837524414
18359,46.485008239746094
18360,18.252595901489258
18361,22.146251678466797
18362,21.978721618652344
18363,22.220510482788086
18364,25.010875701904297
18365,25.59103012084961
18366,26.94583511352539
18367,18.252595901489258
18368,22.146251678466797
18369,21.978721618652344
18370,22.220510482788086
18371,25.010875701904297
18372,25.59103012084961
18373,26.94583511352539
18374,18.252595901489258
18375,22.146251678466797
18376,21.978721618652344
18377,22.220510482788086
18378,25.010875701904297
18379,25.59103012084961
18380,26.94583511352539
18381,18.252595901489258
18382,22.146251678466797
18383,21.978721618652344
18384,22.220510482788086
18385,25.010875701904297
18386,25.59103012084961
18387,26.94583511352539
18388,18.252595901489258
18389,22.146251678466797
18390,21.978721618652344
18391,25.938100814819336
18392,28.98345947265625
18393,28.743972778320312
18394,30.586977005004883
18395,20.9135684967041
18396,24.952293395996094
18397,25.748933792114258
18398,25.938100814819336
18399,28.98345947265625
18400,28.743972778320312
18401,30.586977005004883
18402,20.9135684967041
18403,24.952293395996094
18404,25.748933792114258
18405,25.938100814819336
18406,28.98345947265625
18407,28.743972778320312
18408,30.586977005004883
18409,20.9135684967041
18410,24.952293395996094
18411,25.748933792114258
18412,25.938100814819336
18413,28.98345947265625
18414,28.743972778320312
18415,30.586977005004883
18416,20.9135684967041
18417,24.952293395996094
18418,25.748933792114258
18419,31.038593292236328
18420,33.575191497802734
18421,34.03171920776367
18422,36.346866607666016
18423,23.16537094116211
18424,28.734718322753906
18425,29.60594367980957
18426,31.038593292236328
18427,33.575191497802734
18428,34.03171920776367
18429,36.346866607666016
18430,23.16537094116211
18431,28.734718322753906
18432,29.60594367980957
18433,31.038593292236328
18434,33.575191497802734
18435,34.03171920776367
18436,36.346866607666016
18437,23.16537094116211
18438,28.734718322753906
18439,29.60594367980957
18440,31.038593292236328
18441,33.575191497802734
18442,34.03171920776367
18443,36.346866607666016
18444,23.16537094116211
18445,28.734718322753906
18446,29.60594367980957
18447,31.038593292236328
18448,33.575191497802734
18449,34.03171920776367
18450,19.677335739135742
18451,23.781747817993164
18452,22.977737426757812
18453,23.095914840698242
18454,25.55481719970703
18455,26.473398208618164
18456,27.622724533081055
18457,19.677335739135742
18458,23.781747817993164
18459,22.977737426757812
18460,23.095914840698242
18461,25.55481719970703
18462,26.473398208618164
18463,27.622724533081055
18464,19.677335739135742
18465,23.781747817993164
18466,22.977737426757812
18467,23.095914840698242
18468,25.55481719970703
18469,26.473398208618164
18470,27.622724533081055
18471,19.677335739135742
18472,23.781747817993164
18473,22.977737426757812
18474,23.095914840698242
18475,25.55481719970703
18476,26.473398208618164
18477,27.622724533081055
18478,19.677335739135742
18479,23.781747817993164
18480,22.977737426757812
18481,26.406373977661133
18482,29.219974517822266
18483,29.9295711517334
18484,31.21744728088379
18485,22.320505142211914
18486,26.280366897583008
18487,26.280092239379883
18488,26.406373977661133
18489,29.219974517822266
18490,29.9295711517334
18491,31.21744728088379
18492,22.320505142211914
18493,26.280366897583008
18494,26.280092239379883
18495,26.406373977661133
18496,29.219974517822266
18497,29.9295711517334
18498,31.21744728088379
18499,22.320505142211914
18500,26.280366897583008
18501,26.280092239379883
18502,26.406373977661133
18503,29.219974517822266
18504,29.9295711517334
18505,31.21744728088379
18506,22.320505142211914
18507,26.280366897583008
18508,26.280092239379883
18509,32.91979217529297
18510,35.59175109863281
18511,36.582210540771484
18512,38.953086853027344
18513,24.20625877380371
18514,31.439085006713867
18515,31.49189567565918
18516,32.91979217529297
18517,35.59175109863281
18518,36.582210540771484
18519,38.953086853027344
18520,24.20625877380371
18521,31.439085006713867
18522,31.49189567565918
18523,32.91979217529297
18524,35.59175109863281
18525,36.582210540771484
18526,38.953086853027344
18527,24.20625877380371
18528,31.439085006713867
18529,31.49189567565918
18530,32.91979217529297
18531,35.59175109863281
18532,36.582210540771484
18533,38.953086853027344
18534,24.20625877380371
18535,31.439085006713867
18536,31.49189567565918
18537,32.91979217529297
18538,35.59175109863281
18539,36.582210540771484
18540,19.556655883789062
18541,20.874778747558594
18542,20.838579177856445
18543,21.000839233398438
18544,22.180957794189453
18545,23.22358512878418
18546,25.715892791748047
18547,19.556655883789062
18548,20.874778747558594
18549,20.838579177856445
18550,21.000839233398438
18551,22.180957794189453
18552,23.22358512878418
18553,25.715892791748047
18554,19.556655883789062
18555,20.874778747558594
18556,20.838579177856445
18557,21.000839233398438
18558,22.180957794189453
18559,23.22358512878418
18560,25.715892791748047
18561,19.556655883789062
18562,20.874778747558594
18563,20.838579177856445
18564,21.000839233398438
18565,22.180957794189453
18566,23.22358512878418
18567,25.715892791748047
18568,19.556655883789062
18569,20.874778747558594
18570,20.838579177856445
18571,23.92129135131836
18572,25.356401443481445
18573,26.376535415649414
18574,28.559894561767578
18575,22.05316734313965
18576,22.883676528930664
18577,23.811649322509766
18578,23.92129135131836
18579,25.356401443481445
18580,26.376535415649414
18581,28.559894561767578
18582,22.05316734313965
18583,22.883676528930664
18584,23.811649322509766
18585,23.92129135131836
18586,25.356401443481445
18587,26.376535415649414
18588,28.559894561767578
18589,22.05316734313965
18590,22.883676528930664
18591,23.811649322509766
18592,23.92129135131836
18593,25.356401443481445
18594,26.376535415649414
18595,28.559894561767578
18596,22.05316734313965
18597,22.883676528930664
18598,23.811649322509766
18599,28.762428283691406
18600,31.06084632873535
18601,32.780006408691406
18602,35.59968566894531
18603,23.22127342224121
18604,27.479705810546875
18605,28.136003494262695
18606,28.762428283691406
18607,31.06084632873535
18608,32.780006408691406
18609,35.59968566894531
18610,23.22127342224121
18611,27.479705810546875
18612,28.136003494262695
18613,28.762428283691406
18614,31.06084632873535
18615,32.780006408691406
18616,35.59968566894531
18617,23.22127342224121
18618,27.479705810546875
18619,28.136003494262695
18620,28.762428283691406
18621,31.06084632873535
18622,32.780006408691406
18623,35.59968566894531
18624,23.22127342224121
18625,27.479705810546875
18626,28.136003494262695
18627,28.762428283691406
18628,31.06084632873535
18629,32.780006408691406
18630,30.532941818237305
18631,38.4115104675293
18632,35.875343322753906
18633,37.124229431152344
18634,40.353797912597656
18635,43.58338165283203
18636,45.79368591308594
18637,30.532941818237305
18638,38.4115104675293
18639,35.875343322753906
18640,37.124229431152344
18641,40.353797912597656
18642,43.58338165283203
18643,45.79368591308594
18644,30.532941818237305
18645,38.4115104675293
18646,35.875343322753906
18647,37.124229431152344
18648,40.353797912597656
18649,43.58338165283203
18650,45.79368591308594
18651,30.532941818237305
18652,38.4115104675293
18653,35.875343322753906
18654,37.124229431152344
18655,40.353797912597656
18656,43.58338165283203
18657,45.79368591308594
18658,30.532941818237305
18659,38.4115104675293
18660,35.875343322753906
18661,43.90403747558594
18662,47.030521392822266
18663,50.051124572753906
18664,52.694244384765625
18665,36.18769073486328
18666,43.92169952392578
18667,42.349700927734375
18668,43.90403747558594
18669,47.030521392822266
18670,50.051124572753906
18671,52.694244384765625
18672,36.18769073486328
18673,43.92169952392578
18674,42.349700927734375
18675,43.90403747558594
18676,47.030521392822266
18677,50.051124572753906
18678,52.694244384765625
18679,36.18769073486328
18680,43.92169952392578
18681,42.349700927734375
18682,43.90403747558594
18683,47.030521392822266
18684,50.051124572753906
18685,52.694244384765625
18686,36.18769073486328
18687,43.92169952392578
18688,42.349700927734375
18689,50.99361801147461
18690,53.34701919555664
18691,57.24530029296875
18692,61.47903060913086
18693,42.062232971191406
18694,49.571876525878906
18695,49.1358528137207
18696,50.99361801147461
18697,53.34701919555664
18698,57.24530029296875
18699,61.47903060913086
18700,42.062232971191406
18701,49.571876525878906
18702,49.1358528137207
18703,50.99361801147461
18704,53.34701919555664
18705,57.24530029296875
18706,61.47903060913086
18707,42.062232971191406
18708,49.571876525878906
18709,49.1358528137207
18710,50.99361801147461
18711,53.34701919555664
18712,57.24530029296875
18713,61.47903060913086
18714,42.062232971191406
18715,49.571876525878906
18716,49.1358528137207
18717,50.99361801147461
18718,53.34701919555664
18719,57.24530029296875
18720,24.437137603759766
18721,31.09857177734375
18722,29.283336639404297
18723,30.857643127441406
18724,33.04463195800781
18725,36.215999603271484
18726,38.178871154785156
18727,24.437137603759766
18728,31.09857177734375
18729,29.283336639404297
18730,30.857643127441406
18731,33.04463195800781
18732,36.215999603271484
18733,38.178871154785156
18734,24.437137603759766
18735,31.09857177734375
18736,29.283336639404297
18737,30.857643127441406
18738,33.04463195800781
18739,36.215999603271484
18740,38.178871154785156
18741,24.437137603759766
18742,31.09857177734375
18743,29.283336639404297
18744,30.857643127441406
18745,33.04463195800781
18746,36.215999603271484
18747,38.178871154785156
18748,24.437137603759766
18749,31.09857177734375
18750,29.283336639404297
18751,35.994903564453125
18752,38.61786651611328
18753,41.13982009887695
18754,43.42067337036133
18755,28.95826530456543
18756,35.28812789916992
18757,35.226158142089844
18758,35.994903564453125
18759,38.61786651611328
18760,41.13982009887695
18761,43.42067337036133
18762,28.95826530456543
18763,35.28812789916992
18764,35.226158142089844
18765,35.994903564453125
18766,38.61786651611328
18767,41.13982009887695
18768,43.42067337036133
18769,28.95826530456543
18770,35.28812789916992
18771,35.226158142089844
18772,35.994903564453125
18773,38.61786651611328
18774,41.13982009887695
18775,43.42067337036133
18776,28.95826530456543
18777,35.28812789916992
18778,35.226158142089844
18779,42.10456085205078
18780,44.84128189086914
18781,48.708457946777344
18782,50.68582534790039
18783,32.363258361816406
18784,39.854042053222656
18785,39.81805419921875
18786,42.10456085205078
18787,44.84128189086914
18788,48.708457946777344
18789,50.68582534790039
18790,32.363258361816406
18791,39.854042053222656
18792,39.81805419921875
18793,42.10456085205078
18794,44.84128189086914
18795,48.708457946777344
18796,50.68582534790039
18797,32.363258361816406
18798,39.854042053222656
18799,39.81805419921875
18800,42.10456085205078
18801,44.84128189086914
18802,48.708457946777344
18803,50.68582534790039
18804,32.363258361816406
18805,39.854042053222656
18806,39.81805419921875
18807,42.10456085205078
18808,44.84128189086914
18809,48.708457946777344
18810,27.569135665893555
18811,34.00185012817383
18812,31.210803985595703
18813,32.230018615722656
18814,34.90664291381836
18815,38.36701202392578
18816,40.93252944946289
18817,27.569135665893555
18818,34.00185012817383
18819,31.210803985595703
18820,32.230018615722656
18821,34.90664291381836
18822,38.36701202392578
18823,40.93252944946289
18824,27.569135665893555
18825,34.00185012817383
18826,31.210803985595703
18827,32.230018615722656
18828,34.90664291381836
18829,38.36701202392578
18830,40.93252944946289
18831,27.569135665893555
18832,34.00185012817383
18833,31.210803985595703
18834,32.230018615722656
18835,34.90664291381836
18836,38.36701202392578
18837,40.93252944946289
18838,27.569135665893555
18839,34.00185012817383
18840,31.210803985595703
18841,38.514888763427734
18842,41.57826614379883
18843,44.82965087890625
18844,47.093902587890625
18845,32.07318115234375
18846,38.7091178894043
18847,37.232608795166016
18848,38.514888763427734
18849,41.57826614379883
18850,44.82965087890625
18851,47.093902587890625
18852,32.07318115234375
18853,38.7091178894043
18854,37.232608795166016
18855,38.514888763427734
18856,41.57826614379883
18857,44.82965087890625
18858,47.093902587890625
18859,32.07318115234375
18860,38.7091178894043
18861,37.232608795166016
18862,38.514888763427734
18863,41.57826614379883
18864,44.82965087890625
18865,47.093902587890625
18866,32.07318115234375
18867,38.7091178894043
18868,37.232608795166016
18869,44.16517639160156
18870,46.71978759765625
18871,50.934715270996094
18872,53.4035530090332
18873,34.87479019165039
18874,43.04133224487305
18875,41.877967834472656
18876,44.16517639160156
18877,46.71978759765625
18878,50.934715270996094
18879,53.4035530090332
18880,34.87479019165039
18881,43.04133224487305
18882,41.877967834472656
18883,44.16517639160156
18884,46.71978759765625
18885,50.934715270996094
18886,53.4035530090332
18887,34.87479019165039
18888,43.04133224487305
18889,41.877967834472656
18890,44.16517639160156
18891,46.71978759765625
18892,50.934715270996094
18893,53.4035530090332
18894,34.87479019165039
18895,43.04133224487305
18896,41.877967834472656
18897,44.16517639160156
18898,46.71978759765625
18899,50.934715270996094
18900,43.91122817993164
18901,53.49508285522461
18902,53.88947296142578
18903,56.51435852050781
18904,62.46683120727539
18905,64.0291748046875
18906,68.09742736816406
18907,43.91122817993164
18908,53.49508285522461
18909,53.88947296142578
18910,56.51435852050781
18911,62.46683120727539
18912,64.0291748046875
18913,68.09742736816406
18914,43.91122817993164
18915,53.49508285522461
18916,53.88947296142578
18917,56.51435852050781
18918,62.46683120727539
18919,64.0291748046875
18920,68.09742736816406
18921,43.91122817993164
18922,53.49508285522461
18923,53.88947296142578
18924,56.51435852050781
18925,62.46683120727539
18926,64.0291748046875
18927,68.09742736816406
18928,43.91122817993164
18929,53.49508285522461
18930,53.88947296142578
18931,61.338966369628906
18932,67.59288024902344
18933,70.22267150878906
18934,74.163238525390625
18935,47.91035842895508
18936,58.78578186035156
18937,58.813148498535156
18938,61.338966369628906
18939,67.59288024902344
18940,70.22267150878906
18941,74.163238525390625
18942,47.91035842895508
18943,58.78578186035156
18944,58.813148498535156
18945,61.338966369628906
18946,67.59288024902344
18947,70.22267150878906
18948,74.163238525390625
18949,47.91035842895508
18950,58.78578186035156
18951,58.813148498535156
18952,61.338966369628906
18953,67.59288024902344
18954,70.22267150878906
18955,74.163238525390625
18956,47.91035842895508
18957,58.78578186035156
18958,58.813148498535156
18959,72.9417495727539
18960,78.6868667602539
18961,83.56825256347656
18962,87.52067565917969
18963,57.295101165771484
18964,68.98528289794922
18965,68.62761688232422
18966,72.9417495727539
18967,78.6868667602539
18968,83.56825256347656
18969,87.52067565917969
18970,57.295101165771484
18971,68.98528289794922
18972,68.62761688232422
18973,72.9417495727539
18974,78.6868667602539
18975,83.56825256347656
18976,87.52067565917969
18977,57.295101165771484
18978,68.98528289794922
18979,68.62761688232422
18980,72.9417495727539
18981,78.6868667602539
18982,83.56825256347656
18983,87.52067565917969
18984,57.295101165771484
18985,68.98528289794922
18986,68.62761688232422
18987,72.9417495727539
18988,78.6868667602539
18989,83.56825256347656
18990,64.24605560302734
18991,75.954681396484375
18992,75.10224151611328
18993,77.3055648803711
18994,84.22251892089844
18995,86.35292053222656
18996,90.65563201904297
18997,64.24605560302734
18998,75.954681396484375
18999,75.10224151611328
19000,77.3055648803711
19001,84.22251892089844
19002,86.35292053222656
19003,90.65563201904297
19004,64.24605560302734
19005,75.954681396484375
19006,75.10224151611328
19007,77.3055648803711
19008,84.22251892089844
19009,86.35292053222656
19010,90.65563201904297
19011,64.24605560302734
19012,75.954681396484375
19013,75.10224151611328
19014,77.3055648803711
19015,84.22251892089844
19016,86.35292053222656
19017,90.65563201904297
19018,64.24605560302734
19019,75.954681396484375
19020,75.10224151611328
19021,88.25028991699219
19022,95.46866607666016
19023,98.66651153564453
19024,102.34539794921875
19025,71.876190185546875
19026,87.36549377441406
19027,84.38700866699219
19028,88.25028991699219
19029,95.46866607666016
19030,98.66651153564453
19031,102.34539794921875
19032,71.876190185546875
19033,87.36549377441406
19034,84.38700866699219
19035,88.25028991699219
19036,95.46866607666016
19037,98.66651153564453
19038,102.34539794921875
19039,71.876190185546875
19040,87.36549377441406
19041,84.38700866699219
19042,88.25028991699219
19043,95.46866607666016
19044,98.66651153564453
19045,102.34539794921875
19046,71.876190185546875
19047,87.36549377441406
19048,84.38700866699219
19049,103.31855010986328
19050,109.42375183105469
19051,115.2428970336914
19052,120.7529525756836
19053,84.11383056640625
19054,100.79576873779297
19055,96.34259796142578
19056,103.31855010986328
19057,109.42375183105469
19058,115.2428970336914
19059,120.7529525756836
19060,84.11383056640625
19061,100.79576873779297
19062,96.34259796142578
19063,103.31855010986328
19064,109.42375183105469
19065,115.2428970336914
19066,120.7529525756836
19067,84.11383056640625
19068,100.79576873779297
19069,96.34259796142578
19070,103.31855010986328
19071,109.42375183105469
19072,115.2428970336914
19073,120.7529525756836
19074,84.11383056640625
19075,100.79576873779297
19076,96.34259796142578
19077,103.31855010986328
19078,109.42375183105469
19079,115.2428970336914
19080,58.84721755981445
19081,65.60262298583984
19082,68.4670181274414
19083,71.46285247802734
19084,78.64202117919922
19085,83.43933868408203
19086,84.63581085205078
19087,58.84721755981445
19088,65.60262298583984
19089,68.4670181274414
19090,71.46285247802734
19091,78.64202117919922
19092,83.43933868408203
19093,84.63581085205078
19094,58.84721755981445
19095,65.60262298583984
19096,68.4670181274414
19097,71.46285247802734
19098,78.64202117919922
19099,83.43933868408203
19100,84.63581085205078
19101,58.84721755981445
19102,65.60262298583984
19103,68.4670181274414
19104,71.46285247802734
19105,78.64202117919922
19106,83.43933868408203
19107,84.63581085205078
19108,58.84721755981445
19109,65.60262298583984
19110,68.4670181274414
19111,77.54720306396484
19112,85.02777862548828
19113,91.6354751586914
19114,92.85700225830078
19115,63.575843811035156
19116,72.1530532836914
19117,74.6504135131836
19118,77.54720306396484
19119,85.02777862548828
19120,91.6354751586914
19121,92.85700225830078
19122,63.575843811035156
19123,72.1530532836914
19124,74.6504135131836
19125,77.54720306396484
19126,85.02777862548828
19127,91.6354751586914
19128,92.85700225830078
19129,63.575843811035156
19130,72.1530532836914
19131,74.6504135131836
19132,77.54720306396484
19133,85.02777862548828
19134,91.6354751586914
19135,92.85700225830078
19136,63.575843811035156
19137,72.1530532836914
19138,74.6504135131836
19139,90.17957305908203
19140,97.69768524169922
19141,107.70740509033203
19142,107.72040557861328
19143,74.90619659423828
19144,84.29813385009766
19145,86.03112030029297
19146,90.17957305908203
19147,97.69768524169922
19148,107.70740509033203
19149,107.72040557861328
19150,74.90619659423828
19151,84.29813385009766
19152,86.03112030029297
19153,90.17957305908203
19154,97.69768524169922
19155,107.70740509033203
19156,107.72040557861328
19157,74.90619659423828
19158,84.29813385009766
19159,86.03112030029297
19160,90.17957305908203
19161,97.69768524169922
19162,107.70740509033203
19163,107.72040557861328
19164,74.90619659423828
19165,84.29813385009766
19166,86.03112030029297
19167,90.17957305908203
19168,97.69768524169922
19169,107.70740509033203
19170,50.76466369628906
19171,57.661834716796875
19172,59.081356048583984
19173,62.13511276245117
19174,67.74473571777344
19175,69.61091613769531
19176,74.0306396484375
19177,50.76466369628906
19178,57.661834716796875
19179,59.081356048583984
19180,62.13511276245117
19181,67.74473571777344
19182,69.61091613769531
19183,74.0306396484375
19184,50.76466369628906
19185,57.661834716796875
19186,59.081356048583984
19187,62.13511276245117
19188,67.74473571777344
19189,69.61091613769531
19190,74.0306396484375
19191,50.76466369628906
19192,57.661834716796875
19193,59.081356048583984
19194,62.13511276245117
19195,67.74473571777344
19196,69.61091613769531
19197,74.0306396484375
19198,50.76466369628906
19199,57.661834716796875
19200,59.081356048583984
19201,69.36263275146484
19202,75.273651123046875
19203,78.20728302001953
19204,82.081207275390625
19205,55.700958251953125
19206,65.196563720703125
19207,66.721923828125
19208,69.36263275146484
19209,75.273651123046875
19210,78.20728302001953
19211,82.081207275390625
19212,55.700958251953125
19213,65.196563720703125
19214,66.721923828125
19215,69.36263275146484
19216,75.273651123046875
19217,78.20728302001953
19218,82.081207275390625
19219,55.700958251953125
19220,65.196563720703125
19221,66.721923828125
19222,69.36263275146484
19223,75.273651123046875
19224,78.20728302001953
19225,82.081207275390625
19226,55.700958251953125
19227,65.196563720703125
19228,66.721923828125
19229,82.00708770751953
19230,87.40935516357422
19231,92.6377944946289
19232,95.79205322265625
19233,66.21770477294922
19234,76.43775177001953
19235,77.85596466064453
19236,82.00708770751953
19237,87.40935516357422
19238,92.6377944946289
19239,95.79205322265625
19240,66.21770477294922
19241,76.43775177001953
19242,77.85596466064453
19243,82.00708770751953
19244,87.40935516357422
19245,92.6377944946289
19246,95.79205322265625
19247,66.21770477294922
19248,76.43775177001953
19249,77.85596466064453
19250,82.00708770751953
19251,87.40935516357422
19252,92.6377944946289
19253,95.79205322265625
19254,66.21770477294922
19255,76.43775177001953
19256,77.85596466064453
19257,82.00708770751953
19258,87.40935516357422
19259,92.6377944946289
19260,36.150062561035156
19261,41.840721130371094
19262,42.346981048583984
19263,45.246768951416016
19264,50.00538635253906
19265,51.44782638549805
19266,52.46968078613281
19267,36.150062561035156
19268,41.840721130371094
19269,42.346981048583984
19270,45.246768951416016
19271,50.00538635253906
19272,51.44782638549805
19273,52.46968078613281
19274,36.150062561035156
19275,41.840721130371094
19276,42.346981048583984
19277,45.246768951416016
19278,50.00538635253906
19279,51.44782638549805
19280,52.46968078613281
19281,36.150062561035156
19282,41.840721130371094
19283,42.346981048583984
19284,45.246768951416016
19285,50.00538635253906
19286,51.44782638549805
19287,52.46968078613281
19288,36.150062561035156
19289,41.840721130371094
19290,42.346981048583984
19291,49.54838180541992
19292,54.50871658325195
19293,56.79533386230469
19294,57.65177536010742
19295,39.92465591430664
19296,47.69757843017578
19297,46.852569580078125
19298,49.54838180541992
19299,54.50871658325195
19300,56.79533386230469
19301,57.65177536010742
19302,39.92465591430664
19303,47.69757843017578
19304,46.852569580078125
19305,49.54838180541992
19306,54.50871658325195
19307,56.79533386230469
19308,57.65177536010742
19309,39.92465591430664
19310,47.69757843017578
19311,46.852569580078125
19312,49.54838180541992
19313,54.50871658325195
19314,56.79533386230469
19315,57.65177536010742
19316,39.92465591430664
19317,47.69757843017578
19318,46.852569580078125
19319,60.632015228271484
19320,65.083587646484375
19321,69.87841033935547
19322,69.99577331542969
19323,48.45280838012695
19324,57.85383605957031
19325,56.623817443847656
19326,60.632015228271484
19327,65.083587646484375
19328,69.87841033935547
19329,69.99577331542969
19330,48.45280838012695
19331,57.85383605957031
19332,56.623817443847656
19333,60.632015228271484
19334,65.083587646484375
19335,69.87841033935547
19336,69.99577331542969
19337,48.45280838012695
19338,57.85383605957031
19339,56.623817443847656
19340,60.632015228271484
19341,65.083587646484375
19342,69.87841033935547
19343,69.99577331542969
19344,48.45280838012695
19345,57.85383605957031
19346,56.623817443847656
19347,60.632015228271484
19348,65.083587646484375
19349,69.87841033935547
19350,34.12556838989258
19351,40.624755859375
19352,41.56282043457031
19353,42.49302291870117
19354,47.90133285522461
19355,50.19138717651367
19356,50.15829086303711
19357,34.12556838989258
19358,40.624755859375
19359,41.56282043457031
19360,42.49302291870117
19361,47.90133285522461
19362,50.19138717651367
19363,50.15829086303711
19364,34.12556838989258
19365,40.624755859375
19366,41.56282043457031
19367,42.49302291870117
19368,47.90133285522461
19369,50.19138717651367
19370,50.15829086303711
19371,34.12556838989258
19372,40.624755859375
19373,41.56282043457031
19374,42.49302291870117
19375,47.90133285522461
19376,50.19138717651367
19377,50.15829086303711
19378,34.12556838989258
19379,40.624755859375
19380,41.56282043457031
19381,47.51935577392578
19382,53.02737808227539
19383,56.38487243652344
19384,56.22409439086914
19385,38.124698638916016
19386,45.91545867919922
19387,46.32606506347656
19388,47.51935577392578
19389,53.02737808227539
19390,56.38487243652344
19391,56.22409439086914
19392,38.124698638916016
19393,45.91545867919922
19394,46.32606506347656
19395,47.51935577392578
19396,53.02737808227539
19397,56.38487243652344
19398,56.22409439086914
19399,38.124698638916016
19400,45.91545867919922
19401,46.32606506347656
19402,47.51935577392578
19403,53.02737808227539
19404,56.38487243652344
19405,56.22409439086914
19406,38.124698638916016
19407,45.91545867919922
19408,46.32606506347656
19409,59.9605598449707
19410,65.32691955566406
19411,70.734283447265625
19412,71.15917205810547
19413,46.74205017089844
19414,56.916748046875
19415,56.92084884643555
19416,59.9605598449707
19417,65.32691955566406
19418,70.734283447265625
19419,71.15917205810547
19420,46.74205017089844
19421,56.916748046875
19422,56.92084884643555
19423,59.9605598449707
19424,65.32691955566406
19425,70.734283447265625
19426,71.15917205810547
19427,46.74205017089844
19428,56.916748046875
19429,56.92084884643555
19430,59.9605598449707
19431,65.32691955566406
19432,70.734283447265625
19433,71.15917205810547
19434,46.74205017089844
19435,56.916748046875
